988360,127.0.0.1,GET,http://127.0.0.1:8000/,1637195483,,404
993f77,127.0.0.1,GET,http://127.0.0.1:8000/,1637195483,,404
1d3492,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1637195484,0e2d4f,404
0e2d4f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1637195484,,404
e1862a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1637195484,33876c,404
33876c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1637195484,,404
34a514,127.0.0.1,GET,http://127.0.0.1:8000/,1637196922,,404
06fcb8,127.0.0.1,GET,http://127.0.0.1:8000/commande,1637196928,,301
763490,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1637196928,,200
e1daea,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1637196932,2bc9d0,500
2bc9d0,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1637196932,,500
2c95c1,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1637196960,0ac054,500
0ac054,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1637196960,,500
2157ee,127.0.0.1,GET,http://127.0.0.1:8000/,1637197090,,404
763448,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1637197099,,200
126235,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1637197102,de251d,500
de251d,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1637197102,,500
98e2e1,127.0.0.1,GET,http://127.0.0.1:8000/,1637197215,,404
ceb056,127.0.0.1,GET,http://127.0.0.1:8000/Commande,1637197250,190e91,404
190e91,127.0.0.1,GET,http://127.0.0.1:8000/Commande,1637197250,,404
0fe464,127.0.0.1,GET,http://127.0.0.1:8000/,1637197304,,404
37e7dd,127.0.0.1,GET,http://127.0.0.1:8000/Commande,1637197313,8185f1,404
8185f1,127.0.0.1,GET,http://127.0.0.1:8000/Commande,1637197314,,404
51d477,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1637197323,,200
709cfb,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1637197326,de90d8,500
de90d8,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1637197326,,500
f7b340,127.0.0.1,GET,http://127.0.0.1:8000/,1637197411,,404
6e0054,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1637197419,,200
48ffdf,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1637197421,d68296,500
d68296,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1637197421,,500
722eda,127.0.0.1,GET,http://127.0.0.1:8000/,1637197460,,404
970877,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1637197465,,200
edee59,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1637197468,bd0800,500
bd0800,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1637197468,,500
cbf7f7,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1637197527,,200
df5c73,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1637197529,af4e68,500
af4e68,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1637197529,,500
ae2312,127.0.0.1,GET,http://127.0.0.1:8000/,1637197594,,404
4e224c,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1637197598,,200
31ee94,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1637197601,1b7276,500
1b7276,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1637197601,,500
18e151,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1637197831,,200
74fac2,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1637197834,,200
9f5967,127.0.0.1,POST,http://127.0.0.1:8000/commande/new,1637197865,,303
3a4019,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1637197865,,200
43244c,127.0.0.1,GET,http://127.0.0.1:8000/commande/1,1637197868,,200
091987,127.0.0.1,GET,http://127.0.0.1:8000/commande/1/edit,1637197872,,200
fc821d,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1637197880,,200
9ce091,127.0.0.1,GET,http://127.0.0.1:8000/,1637197981,,404
65ce14,127.0.0.1,GET,http://127.0.0.1:8000/lignecommande,1637198008,,301
2930e6,127.0.0.1,GET,http://127.0.0.1:8000/lignecommande/,1637198008,,200
2cc00e,127.0.0.1,GET,http://127.0.0.1:8000/lignecommande/new,1637198012,fbf494,500
fbf494,127.0.0.1,GET,http://127.0.0.1:8000/lignecommande/new,1637198012,,500
7a640e,127.0.0.1,GET,http://127.0.0.1:8000/lignecommande/new,1637198044,63f2d0,500
63f2d0,127.0.0.1,GET,http://127.0.0.1:8000/lignecommande/new,1637198044,,500
c279d0,127.0.0.1,GET,http://127.0.0.1:8000/lignecommande/new,1637198113,,200
0d8331,127.0.0.1,GET,http://127.0.0.1:8000/lignecommande/,1637198126,,200
3a2998,127.0.0.1,GET,http://127.0.0.1:8000/lignecommande/new,1637198128,,200
3a1cbc,127.0.0.1,POST,http://127.0.0.1:8000/lignecommande/new,1637198142,,303
c327bc,127.0.0.1,GET,http://127.0.0.1:8000/lignecommande/,1637198142,,200
f53608,127.0.0.1,GET,http://127.0.0.1:8000/lignecommande/1,1637198145,,200
81ddaf,127.0.0.1,GET,http://127.0.0.1:8000/lignecommande/1/edit,1637198148,,200
04003e,127.0.0.1,GET,http://127.0.0.1:8000/,1637270819,,404
b8a508,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1637270822,b79e15,404
b79e15,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1637270824,,404
59721b,127.0.0.1,GET,http://127.0.0.1:8000//commande,1637270878,0897f4,404
0897f4,127.0.0.1,GET,http://127.0.0.1:8000//commande,1637270881,,404
7445b4,127.0.0.1,GET,http://127.0.0.1:8000/,1637270952,,404
fd117a,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1637270964,458d6a,500
458d6a,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1637270966,,500
2402c4,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1637270998,,200
a8a789,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1637271000,,200
e925ea,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1637271003,,200
c0d30f,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1637271148,,200
e08e63,127.0.0.1,GET,http://127.0.0.1:8000/,1637271327,,404
2b0ef3,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1637271341,,200
99bfa2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1637271342,8bf36e,404
8bf36e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1637271342,,404
b1e951,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/images/about-1-570x350.jpg,1637271342,bbba75,404
bbba75,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/images/about-1-570x350.jpg,1637271342,,404
7fae64,127.0.0.1,GET,http://127.0.0.1:8000/commande/vendor/jquery/jquery.min.js,1637271342,b68382,404
b68382,127.0.0.1,GET,http://127.0.0.1:8000/commande/vendor/jquery/jquery.min.js,1637271342,,404
63e4ea,127.0.0.1,GET,http://127.0.0.1:8000/commande/vendor/bootstrap/js/bootstrap.bundle.min.js,1637271342,fb48ce,404
fb48ce,127.0.0.1,GET,http://127.0.0.1:8000/commande/vendor/bootstrap/js/bootstrap.bundle.min.js,1637271342,,404
581891,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/js/custom.js,1637271343,21df4c,404
21df4c,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/js/custom.js,1637271343,,404
d91adc,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/js/owl.js,1637271343,f559e3,404
f559e3,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/js/owl.js,1637271343,,404
f74275,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/images/heading-1-1920x500.jpg,1637271343,454a50,404
454a50,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/images/heading-1-1920x500.jpg,1637271343,,404
fba22c,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1637271683,,200
015e50,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1637271683,9f739e,404
9f739e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1637271683,,404
f98ca0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/owl.css,1637271683,82709b,404
82709b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/owl.css,1637271683,,404
2187ae,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/fontawesome.css,1637271684,0dbb13,404
0dbb13,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/fontawesome.css,1637271684,,404
1349db,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/images/product-1-370x270.jpg,1637271684,5d356f,404
5d356f,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/images/product-1-370x270.jpg,1637271684,,404
1e0485,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/images/product-2-370x270.jpg,1637271684,99f561,404
99f561,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/images/product-2-370x270.jpg,1637271684,,404
b2eb99,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/images/product-3-370x270.jpg,1637271685,0d6564,404
0d6564,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/images/product-3-370x270.jpg,1637271685,,404
c3e358,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/images/about-1-570x350.jpg,1637271685,276a16,404
